Algorithm,Data_set,LA_count,Time_limit,Preprocessing_time,Pricing_count,Total_graph_manage_calls,Successful_graph_manage_calls,Graph_manage_count,Comp_col_time,PGM_model_update_time,LP_solve_time,Check_RCI_time,Add_RCI_to_model_time,Add_RCI_to_PGM_time,PGM_time,PGM_update_N2_time,Pricing_time,Build_new_graph_time,Iteration_time,Total_time,Total_time_plus_preprocess,LP_Objective_Val,ILP_Objective_Val,ILP_solve_time,Real_time
Small-Capacity PGM,XML100_1111_04.vrp,0,30,4.86,6,158,104,73,10.02,0.25,0.48,4.23,0.06,0.56,4.04,0.09,4.82,0.3,25.3,25.72,30.59,37529,37574,-0.43,0.05
Small-Capacity PGM,XML100_1111_03.vrp,0,30,4.67,2,185,135,94,8.65,0.28,1.38,8.19,0.02,0.69,7.02,0.41,2.51,0.17,30.09,45.21,49.88,26492,26867,-15.12,-13.74
Small-Capacity PGM,XML100_1111_05.vrp,0,30,4.8,3,167,116,80,8.94,0.31,1.42,7.39,0.02,0.66,6.58,0.04,3.28,0.35,30.18,44.66,49.46,33197,33539,-14.48,-13.06
Small-Capacity PGM,XML100_1111_06.vrp,0,30,4.91,2,171,117,94,9.31,0.24,1.3,7.81,0.0,0.78,6.84,0.31,2.57,0.2,30.12,37.81,42.73,27218,27367,-7.7,-6.4
Small-Capacity PGM,XML100_1111_07.vrp,0,30,4.83,7,192,115,83,10.41,0.32,0.53,5.32,0.0,0.4,5.12,0.12,4.94,0.41,28.09,30.07,34.9,43047,43171,-1.98,-1.45
Small-Capacity PGM,XML100_1111_08.vrp,0,30,4.64,3,162,115,81,8.64,0.33,1.31,7.42,0.01,0.64,6.71,0.04,3.76,0.32,30.16,41.9,46.54,30320,30530,-11.74,-10.43
Small-Capacity PGM,XML100_1111_09.vrp,0,30,4.6,6,170,107,66,8.53,0.22,0.61,4.24,0.0,0.67,4.86,0.08,5.51,0.33,25.54,29.32,33.91,44885,44988,-3.78,-3.17
Small-Capacity PGM,XML100_1111_10.vrp,0,30,4.81,8,214,113,92,9.95,0.35,0.62,5.9,0.0,0.25,5.54,0.06,6.27,0.54,30.21,32.11,36.92,33783,33894,-1.9,-1.29
Small-Capacity PGM,XML100_1111_11.vrp,0,30,4.99,2,163,112,82,9.53,0.29,1.43,8.11,0.0,0.26,6.45,0.43,2.55,0.28,30.05,45.18,50.17,33509,33832,-15.14,-13.71
Small-Capacity PGM,XML100_1111_12.vrp,0,30,4.82,3,154,112,81,9.07,0.31,1.19,7.91,0.03,0.49,6.34,0.02,3.67,0.33,30.35,45.5,50.32,33121,33362,-15.14,-13.96
Small-Capacity PGM,XML100_1111_13.vrp,0,30,5.01,2,152,113,84,10.34,0.27,1.5,7.56,0.03,0.54,6.13,0.21,2.49,0.21,30.07,42.49,47.5,31612,31815,-12.43,-10.93
Small-Capacity PGM,XML100_1111_14.vrp,0,30,4.68,2,161,130,93,10.29,0.25,1.49,7.62,0.0,0.49,6.32,0.26,2.46,0.26,30.16,33.69,38.37,33760,33906,-3.52,-2.03
Small-Capacity PGM,XML100_1111_15.vrp,0,30,4.6,7,213,134,100,10.13,0.29,0.81,5.84,0.04,0.45,5.7,0.03,5.75,0.47,30.26,34.3,38.9,38822,39006,-4.04,-3.23
Small-Capacity PGM,XML100_1111_16.vrp,0,30,4.99,7,196,129,72,9.18,0.27,0.52,5.06,0.02,0.37,5.33,0.13,5.25,0.42,27.06,28.34,33.33,30077,30171,-1.28,-0.76
Small-Capacity PGM,XML100_1111_17.vrp,0,30,4.88,2,156,109,85,10.08,0.23,1.35,7.72,0.02,0.53,6.09,0.26,2.81,0.27,30.06,38.24,43.12,33813,34013,-8.18,-6.83
Small-Capacity PGM,XML100_1111_18.vrp,0,30,4.49,2,163,122,93,9.74,0.27,1.49,7.86,0.02,0.73,6.41,0.22,2.3,0.22,30.12,45.21,49.71,29046,29560,-15.1,-13.6
Small-Capacity PGM,XML100_1111_19.vrp,0,30,5.03,3,157,108,82,9.56,0.3,1.32,7.42,0.02,0.44,6.14,0.09,3.48,0.33,30.04,34.49,39.52,22896,23012,-4.45,-3.14
Small-Capacity PGM,XML100_1111_20.vrp,0,30,4.66,3,156,110,84,9.39,0.29,1.18,7.5,0.05,0.42,6.09,0.08,3.95,0.22,30.21,45.33,49.99,36088,36384,-15.11,-13.93
Small-Capacity PGM,XML100_1111_21.vrp,0,30,4.62,3,173,125,95,8.54,0.34,1.51,7.66,0.05,0.82,6.61,0.01,3.44,0.27,30.36,34.93,39.55,25211,25362,-4.57,-3.05
Small-Capacity PGM,XML100_1111_22.vrp,0,30,4.7,7,166,104,76,9.61,0.27,0.56,4.34,0.02,0.55,4.26,0.03,5.48,0.48,26.18,27.27,31.97,55720,55803,-1.09,-0.53
Small-Capacity PGM,XML100_1111_23.vrp,0,30,4.87,2,188,129,91,8.98,0.2,1.36,8.43,0.0,0.42,7.23,0.5,2.03,0.19,30.05,40.75,45.62,37226,37441,-10.7,-9.34
