Algorithm,Data_set,Num_customers,Capacity_divisor,Time_limit,LP_solve_time,ILP_solve_time,PGM_time,Pricing_time,Preprocessing_time,LP_obj_val,ILP_obj_val,Total_time,CG_iterations,PGM_iterations,Total_PGM_calls,Succseeful_PGM_calls,RCI_constrs_added
Time-Limited Easy-Edge PGM with RCI,cust-N30.vrp,30,1,30,0.89,0.78,7.24,17.81,2.12,975.16,978.19,30.86,3,74,128,89,34
Time-Limited Easy-Edge PGM with RCI,cust-N30.vrp,30,1,30,0.79,0.1,7.08,14.31,1.95,975.25,975.25,26.42,2,78,132,95,31
Time-Limited Easy-Edge PGM with RCI,cust-N30.vrp,30,1,30,0.58,0.97,5.12,16.81,1.91,977.03,987.2,26.82,2,65,97,74,33
Time-Limited Easy-Edge PGM with RCI,cust-N50.vrp,50,1,30,0.77,3.44,8.8,0,7.36,1737.42,1756.82,18.8,0,70,70,69,29
Time-Limited Easy-Edge PGM with RCI,cust-N50.vrp,50,1,30,0.98,4.93,7.84,0,7.49,1737.42,1763.52,19.86,0,73,73,72,28
Time-Limited Easy-Edge PGM with RCI,cust-N50.vrp,50,1,30,0.84,4.32,7.97,0,7.29,1737.42,1769.5,18.7,0,70,70,69,34
Time-Limited Easy-Edge PGM with RCI,cust-N50.vrp,50,2,30,0.38,3.87,10.76,12.99,7.83,2080.36,2117.52,34.01,1,90,102,100,55
Time-Limited Easy-Edge PGM with RCI,cust-N50.vrp,50,2,30,0.61,4.69,12.59,10.25,7.46,2082.94,2118.46,34.77,1,104,124,116,44
Time-Limited Easy-Edge PGM with RCI,cust-N50.vrp,50,2,30,0.52,2.82,10.55,12.91,7.59,2082.94,2100.86,32.9,1,99,118,110,41
Time-Limited Easy-Edge PGM with RCI,cust-N50.vrp,50,2,30,0.62,2.02,12.41,10.66,7.38,2083.32,2104.33,32.24,1,105,124,114,48
Time-Limited Easy-Edge PGM with RCI,cust-N80.vrp,80,2,30,0.8,3.53,17.46,0,21.08,3190.14,3220.9,33.67,0,97,97,97,71
Time-Limited Easy-Edge PGM with RCI,cust-N80.vrp,80,2,30,0.94,5.9,18.02,0,21.3,3193.37,3241.39,36.35,0,95,95,95,80
Time-Limited Easy-Edge PGM with RCI,cust-N80.vrp,80,2,30,0.69,2.43,17.75,0,21.3,3181.16,3204.14,32.87,0,96,96,96,56
Time-Limited Easy-Edge PGM with RCI,cust-N100.vrp,100,2,30,0.52,1.7,15.35,0,35.28,3749.83,3785.12,32.05,0,80,80,80,30
Time-Limited Easy-Edge PGM with RCI,cust-N100.vrp,100,2,30,0.62,3.33,15.53,0,34.36,3751.05,3797.86,33.76,0,80,80,80,29
Time-Limited Easy-Edge PGM with RCI,cust-N100.vrp,100,2,30,0.49,2.1,16.29,0,35.08,3812.2,3849.87,32.3,0,77,77,77,25
Time-Limited Easy-Edge PGM with RCI,cust-N100.vrp,100,2,30,0.4,1.56,15.82,0,34.92,3750.82,3786.77,31.94,0,81,81,81,18
