Algorithm,Data_set,Num_customers,Capacity_divisor,Time_limit,LP_solve_time,ILP_solve_time,PGM_time,Pricing_time,Preprocessing_time,LP_obj_val,ILP_obj_val,Total_time,CG_iterations,PGM_iterations,Total_PGM_calls,Succseeful_PGM_calls
Time-Limited Easy-Edge PGM no RCI,cust-N30.vrp,30,1,30,0.46,0.13,5.95,21.89,0.07,956.41,960.55,30.17,8,85,240,92
Time-Limited Easy-Edge PGM no RCI,cust-N30.vrp,30,1,30,0.59,1.25,5.84,19.67,0.07,957.78,976.43,28.88,7,81,228,96
Time-Limited Easy-Edge PGM no RCI,cust-N30.vrp,30,1,30,0.5,0.15,6.11,21.62,0.07,956.54,971.06,30.26,8,83,230,94
Time-Limited Easy-Edge PGM no RCI,cust-N50.vrp,50,1,30,0.53,3.27,3.36,0,0.23,1720.94,1772.19,8.32,0,64,64,63
Time-Limited Easy-Edge PGM no RCI,cust-N50.vrp,50,1,30,0.51,4.12,3.7,0,0.22,1720.94,1775.52,9.43,0,67,67,66
Time-Limited Easy-Edge PGM no RCI,cust-N50.vrp,50,1,30,0.56,4.03,4.06,0,0.21,1720.94,1770.85,9.72,0,74,74,73
Time-Limited Easy-Edge PGM no RCI,cust-N50.vrp,50,2,30,0.34,4.15,6.95,17.13,0.18,2058.33,2102.76,29.91,3,115,181,138
Time-Limited Easy-Edge PGM no RCI,cust-N50.vrp,50,2,30,0.53,4.49,8.44,15.71,0.18,2052.82,2094.21,30.55,3,125,213,160
Time-Limited Easy-Edge PGM no RCI,cust-N50.vrp,50,2,30,0.45,5.15,7.46,17.34,0.23,2054.14,2111.37,31.84,3,113,188,139
Time-Limited Easy-Edge PGM no RCI,cust-N80.vrp,80,2,30,0.45,1.85,6.29,0,0.34,3167.53,3210.25,9.44,0,122,122,121
Time-Limited Easy-Edge PGM no RCI,cust-N80.vrp,80,2,30,0.45,1.92,6.37,0,0.37,3167.53,3213.37,9.57,0,123,123,122
Time-Limited Easy-Edge PGM no RCI,cust-N80.vrp,80,2,30,0.41,1.4,6.68,0,0.37,3167.53,3205.14,9.33,0,124,124,123
Time-Limited Easy-Edge PGM no RCI,cust-N100.vrp,100,2,30,0.41,17.6,17.01,0,0.61,3626.84,3677.68,35.9,0,167,167,166
Time-Limited Easy-Edge PGM no RCI,cust-N100.vrp,100,2,30,0.46,8.79,15.48,0,0.58,3626.84,3679.35,25.57,0,161,161,160
Time-Limited Easy-Edge PGM no RCI,cust-N100.vrp,100,2,30,0.37,7.69,14.08,0,0.62,3626.84,3674.21,22.92,0,150,150,149
